admin1,macro_region,month,year_month,year,month_number,months_since_war_start,events,fatalities,civilian_targeting_events,violence_against_civilians_events,battles,explosions_remote,strategic_developments,protests_riots,saf_events,rsf_events,distinct_actor_count,unique_locations,unique_admin2,civilian_targeting_events_next_month,target_any_civilian_targeting_next_month,target_high_civilian_targeting_next_month,civilian_actor_events,fatal_event_count,mean_latitude,mean_longitude,events_lag1,fatalities_lag1,civilian_targeting_events_lag1,violence_against_civilians_events_lag1,battles_lag1,explosions_remote_lag1,strategic_developments_lag1,protests_riots_lag1,saf_events_lag1,rsf_events_lag1,civilian_actor_events_lag1,fatal_event_count_lag1,distinct_actor_count_lag1,unique_locations_lag1,unique_admin2_lag1,events_prev3mo,fatalities_prev3mo,civilian_targeting_events_prev3mo,battles_prev3mo,explosions_remote_prev3mo,target,macro_Abyei,macro_Central/Nile,macro_Darfur,macro_Eastern Sudan,macro_Khartoum,macro_Kordofan,macro_Northern/Nile,predicted_probability,predicted_high_risk
Blue Nile,Central/Nile,2024-11-01,2024-11,2024,11,19,14,120,4,4,1,0,9,0,8,7,6,6,3,2.0,1.0,0.0,5,4,11.712285714285716,33.86306428571429,4,22,1,1,2,0,1,0,3,3,2,3,3,4,3,20,38,2,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22046573810706663,0
Blue Nile,Central/Nile,2024-12-01,2024-12,2024,12,20,17,23,2,1,3,9,4,0,13,7,4,11,4,2.0,1.0,0.0,3,3,11.31548823529412,33.79374117647059,14,120,4,4,1,0,9,0,8,7,5,4,6,6,3,23,142,5,5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24056615618834215,0
Blue Nile,Central/Nile,2025-01-01,2025-01,2025,1,21,4,13,2,1,2,1,0,0,4,4,3,2,1,3.0,1.0,0.0,2,2,11.593025,33.492575,17,23,2,1,3,9,4,0,13,7,3,3,4,11,4,35,165,7,6,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35089181972782624,0
Blue Nile,Central/Nile,2025-02-01,2025-02,2025,2,22,10,4,3,2,4,2,2,0,2,8,7,7,4,4.0,1.0,0.0,3,2,11.18248,33.74161,4,13,2,1,2,1,0,0,4,4,2,2,3,2,1,35,156,8,6,10,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15976357675150712,0
Blue Nile,Central/Nile,2025-03-01,2025-03,2025,3,23,19,15,4,0,7,5,7,0,9,16,6,13,4,1.0,1.0,0.0,4,5,11.247421052631578,33.88631052631579,10,4,3,2,4,2,2,0,2,8,3,2,7,7,4,31,40,7,9,12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2707296413288282,0
Central Darfur,Darfur,2024-11-01,2024-11,2024,11,19,5,2,4,4,0,0,1,0,0,4,3,4,4,0.0,0.0,0.0,5,2,12.46542,23.48792,26,10,13,13,0,0,13,0,0,10,23,8,7,12,5,42,26,24,0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7793360966424075,1
Central Darfur,Darfur,2024-12-01,2024-12,2024,12,20,4,2,0,0,1,0,3,0,0,3,5,3,3,9.0,1.0,1.0,2,1,12.556975,23.326175,5,2,4,4,0,0,1,0,0,4,5,2,3,4,4,41,16,25,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4401861341028639,0
Central Darfur,Darfur,2025-01-01,2025-01,2025,1,21,12,3,9,8,0,1,3,0,2,7,5,5,3,3.0,1.0,0.0,10,3,12.902416666666667,23.58141666666667,4,2,0,0,1,0,3,0,0,3,2,1,5,3,3,35,14,17,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32865594146613597,0
Central Darfur,Darfur,2025-02-01,2025-02,2025,2,22,5,6,3,3,1,1,0,0,1,3,4,3,2,2.0,1.0,0.0,4,3,12.28858,23.1824,12,3,9,8,0,1,3,0,2,7,10,3,5,5,3,21,7,13,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48311677432901795,0
Central Darfur,Darfur,2025-03-01,2025-03,2025,3,23,2,0,2,2,0,0,0,0,0,0,2,2,2,5.0,1.0,0.0,2,0,11.96415,23.2151,5,6,3,3,1,1,0,0,1,3,4,3,4,3,2,21,11,12,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3534347877288265,0
East Darfur,Darfur,2024-11-01,2024-11,2024,11,19,8,13,4,4,1,0,2,1,1,5,6,4,4,0.0,0.0,0.0,5,3,11.389825,26.2088125,17,5,11,10,1,1,4,1,1,14,11,3,5,7,5,41,40,19,2,13,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5249539883893943,0
East Darfur,Darfur,2024-12-01,2024-12,2024,12,20,5,11,0,0,3,0,2,0,0,2,3,5,3,3.0,1.0,0.0,2,3,11.9069,25.76336,8,13,4,4,1,0,2,1,1,5,5,3,6,4,4,33,30,17,3,5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32159142599479984,0
East Darfur,Darfur,2025-01-01,2025-01,2025,1,21,11,2,3,3,1,1,6,0,0,8,7,7,5,9.0,1.0,1.0,5,2,11.434627272727273,26.251136363636363,5,11,0,0,3,0,2,0,0,2,2,3,3,5,3,30,29,15,5,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39319182098910793,0
East Darfur,Darfur,2025-02-01,2025-02,2025,2,22,14,17,9,8,3,1,1,1,4,8,5,5,5,6.0,1.0,0.0,10,5,11.521157142857144,26.349757142857147,11,2,3,3,1,1,6,0,0,8,5,2,7,7,5,24,26,7,5,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45932220914161315,0
East Darfur,Darfur,2025-03-01,2025-03,2025,3,23,12,1,6,5,0,3,3,1,2,5,6,3,3,2.0,1.0,0.0,7,1,11.572133333333332,26.126583333333333,14,17,9,8,3,1,1,1,4,8,10,5,5,5,5,30,30,12,7,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48123770688431544,0
Gedaref,Eastern Sudan,2024-11-01,2024-11,2024,11,19,7,34,3,1,2,2,2,0,5,4,4,3,2,0.0,0.0,0.0,3,5,14.712914285714286,33.92221428571428,4,0,0,0,0,1,3,0,3,2,0,0,3,3,3,19,1,0,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005522172648594363,0
Gedaref,Eastern Sudan,2024-12-01,2024-12,2024,12,20,1,0,0,0,0,0,1,0,1,0,2,1,1,0.0,0.0,0.0,0,0,14.3973,35.8644,7,34,3,1,2,2,2,0,5,4,3,5,4,3,2,23,34,3,3,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007135808132052246,0
Gedaref,Eastern Sudan,2025-01-01,2025-01,2025,1,21,5,0,0,0,0,1,4,0,1,1,7,2,2,0.0,0.0,0.0,1,0,14.11778,35.4836,1,0,0,0,0,0,1,0,1,0,0,0,2,1,1,12,34,3,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003651354609544366,0
Gedaref,Eastern Sudan,2025-02-01,2025-02,2025,2,22,2,0,0,0,0,0,0,2,0,0,1,1,1,0.0,0.0,0.0,0,0,14.0479,35.3884,5,0,0,0,0,1,4,0,1,1,1,0,7,2,2,13,34,3,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0035420394993421565,0
Gedaref,Eastern Sudan,2025-03-01,2025-03,2025,3,23,1,0,0,0,1,0,0,0,1,1,2,1,1,0.0,0.0,0.0,0,0,14.243,35.8718,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,8,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016666835025536736,0
Kassala,Eastern Sudan,2024-11-01,2024-11,2024,11,19,1,0,0,0,0,0,1,0,0,0,1,1,1,0.0,0.0,0.0,0,0,15.4296,36.4105,5,0,0,0,0,0,5,0,1,0,0,0,5,1,1,13,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003407652507399204,0
Kassala,Eastern Sudan,2024-12-01,2024-12,2024,12,20,5,0,0,0,1,0,4,0,3,0,6,2,2,1.0,1.0,0.0,2,0,15.40906,36.25002,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003961179318174709,0
Kassala,Eastern Sudan,2025-01-01,2025-01,2025,1,21,7,0,1,1,0,0,4,2,1,0,8,2,2,4.0,1.0,0.0,1,0,15.534814285714289,36.39757142857143,5,0,0,0,1,0,4,0,3,0,2,0,6,2,2,11,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004030384959444356,0
Kassala,Eastern Sudan,2025-02-01,2025-02,2025,2,22,8,1,4,4,1,0,3,0,2,0,7,3,3,0.0,0.0,0.0,5,1,15.3211,36.1563125,7,0,1,1,0,0,4,2,1,0,1,0,8,2,2,13,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014687052821376315,0
Kassala,Eastern Sudan,2025-03-01,2025-03,2025,3,23,2,0,0,0,0,0,2,0,0,0,2,2,2,2.0,1.0,0.0,0,0,15.37825,36.0093,8,1,4,4,1,0,3,0,2,0,5,1,7,3,3,20,1,5,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005546120416822995,0
Khartoum,Khartoum,2024-11-01,2024-11,2024,11,19,161,164,47,24,33,85,19,0,97,134,5,53,7,44.0,1.0,1.0,58,32,15.604655900621118,32.56190807453416,257,190,38,18,84,133,22,0,192,229,47,38,6,67,7,814,874,170,237,453,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999820095,1
Khartoum,Khartoum,2024-12-01,2024-12,2024,12,20,151,382,44,13,37,83,18,0,100,127,7,44,7,44.0,1.0,1.0,52,42,15.630629139072846,32.53361125827815,161,164,47,24,33,85,19,0,97,134,58,32,5,53,7,753,870,152,230,390,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999977160499,1
Khartoum,Khartoum,2025-01-01,2025-01,2025,1,21,201,338,44,23,43,75,60,0,139,174,10,76,7,59.0,1.0,1.0,54,57,15.634664179104478,32.5744592039801,151,382,44,13,37,83,18,0,100,127,52,42,7,44,7,569,736,129,154,301,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.999999987902651,1
Khartoum,Khartoum,2025-02-01,2025-02,2025,2,22,192,287,59,51,72,33,36,0,104,177,8,66,7,53.0,1.0,1.0,68,54,15.567700520833334,32.58151927083333,201,338,44,23,43,75,60,0,139,174,54,57,10,76,7,513,884,135,113,243,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999978757996,1
Khartoum,Khartoum,2025-03-01,2025-03,2025,3,23,212,580,53,34,60,49,69,0,126,192,14,60,7,27.0,1.0,1.0,76,58,15.562687735849057,32.53487264150944,192,287,59,51,72,33,36,0,104,177,68,54,8,66,7,544,1007,147,152,191,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999949733775,1
North Darfur,Darfur,2024-11-01,2024-11,2024,11,19,142,831,60,29,39,56,18,0,78,95,13,32,12,61.0,1.0,1.0,71,75,13.902112676056335,25.166911971830988,172,1183,92,76,50,26,20,0,56,131,102,84,11,70,11,375,2434,139,113,91,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999975425645365,1
North Darfur,Darfur,2024-12-01,2024-12,2024,12,20,155,1309,61,25,56,48,24,2,78,110,20,42,12,54.0,1.0,1.0,71,104,13.984647741935484,25.237627096774197,142,831,60,29,39,56,18,0,78,95,71,75,13,32,12,413,2874,173,119,109,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999269854843817,1
North Darfur,Darfur,2025-01-01,2025-01,2025,1,21,148,1490,54,23,58,50,17,0,79,124,12,39,12,34.0,1.0,1.0,64,81,13.789862162162162,25.399618243243243,155,1309,61,25,56,48,24,2,78,110,71,104,20,42,12,469,3323,213,145,130,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999951050257138,1
North Darfur,Darfur,2025-02-01,2025-02,2025,2,22,108,719,34,24,36,28,16,4,64,84,9,35,12,48.0,1.0,1.0,42,53,13.622502777777775,25.226210185185185,148,1490,54,23,58,50,17,0,79,124,64,81,12,39,12,445,3630,175,153,154,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999279779468087,1
North Darfur,Darfur,2025-03-01,2025-03,2025,3,23,124,952,48,26,40,46,12,0,61,103,9,39,8,29.0,1.0,1.0,55,71,13.78930564516129,25.46601612903226,108,719,34,24,36,28,16,4,64,84,42,53,9,35,12,411,3518,149,150,126,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9761502428145115,1
North Kordofan,Kordofan,2024-11-01,2024-11,2024,11,19,7,2,2,2,1,1,3,0,2,2,7,5,5,6.0,1.0,0.0,2,2,13.395071428571429,30.26797142857143,14,78,6,5,2,4,3,0,6,11,6,8,5,8,4,50,158,16,15,14,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4380285151371412,0
North Kordofan,Kordofan,2024-12-01,2024-12,2024,12,20,28,93,6,3,8,11,6,0,17,17,7,12,5,3.0,1.0,0.0,11,12,13.249414285714286,30.67250357142857,7,2,2,2,1,1,3,0,2,2,2,2,7,5,5,44,126,12,12,12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2618344049608626,0
North Kordofan,Kordofan,2025-01-01,2025-01,2025,1,21,19,20,3,3,12,1,2,1,16,17,5,9,4,21.0,1.0,1.0,3,2,13.049163157894736,30.91475263157895,28,93,6,3,8,11,6,0,17,17,11,12,7,12,5,49,173,14,11,16,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6692802020739815,1
North Kordofan,Kordofan,2025-02-01,2025-02,2025,2,22,67,223,21,15,21,18,13,0,39,58,6,25,7,32.0,1.0,1.0,29,24,13.078188059701493,30.500737313432836,19,20,3,3,12,1,2,1,16,17,3,2,5,9,4,54,115,11,21,13,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33137778299500337,0
North Kordofan,Kordofan,2025-03-01,2025-03,2025,3,23,70,215,32,21,8,28,13,0,27,65,7,22,7,10.0,1.0,1.0,37,21,13.278264285714286,30.201654285714287,67,223,21,15,21,18,13,0,39,58,29,24,6,25,7,114,336,30,41,30,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98536953154569,1
Northern,Northern/Nile,2024-11-01,2024-11,2024,11,19,8,0,1,1,0,0,7,0,4,1,7,6,4,1.0,1.0,0.0,2,0,20.1825,29.4422875,10,0,1,1,1,0,8,0,4,1,1,0,9,4,3,16,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003956204584673466,0
Northern,Northern/Nile,2024-12-01,2024-12,2024,12,20,8,5,1,1,1,0,5,1,5,2,6,4,4,1.0,1.0,0.0,2,1,18.99515,30.93235,8,0,1,1,0,0,7,0,4,1,2,0,7,6,4,20,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005334204642234093,0
Northern,Northern/Nile,2025-01-01,2025-01,2025,1,21,12,0,1,1,6,0,5,0,9,9,6,4,3,1.0,1.0,0.0,2,0,20.565641666666664,28.284516666666665,8,5,1,1,1,0,5,1,5,2,2,1,6,4,4,26,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003731265750693032,0
Northern,Northern/Nile,2025-02-01,2025-02,2025,2,22,7,1,1,1,2,0,4,0,6,6,4,3,3,0.0,0.0,0.0,1,1,18.62107142857143,31.234885714285717,12,0,1,1,6,0,5,0,9,9,2,0,6,4,3,28,5,3,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006125958147965176,0
Northern,Northern/Nile,2025-03-01,2025-03,2025,3,23,10,0,0,0,1,2,7,0,7,6,6,3,3,3.0,1.0,0.0,0,0,18.66996,31.10556,7,1,1,1,2,0,4,0,6,6,1,1,4,3,3,27,6,3,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005750757505066686,0
Red Sea,Eastern Sudan,2024-11-01,2024-11,2024,11,19,16,0,0,0,0,0,15,1,5,1,11,2,2,2.0,1.0,0.0,7,0,19.58294375,37.2293375,8,0,0,0,0,0,6,2,5,3,0,0,7,3,3,21,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001933088545439703,0
Red Sea,Eastern Sudan,2024-12-01,2024-12,2024,12,20,11,0,2,2,1,0,5,3,3,0,9,2,2,0.0,0.0,0.0,4,0,19.568463636363635,37.232445454545456,16,0,0,0,0,0,15,1,5,1,7,0,11,2,2,32,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003101292372045592,0
Red Sea,Eastern Sudan,2025-01-01,2025-01,2025,1,21,11,0,0,0,0,0,7,4,3,2,7,3,3,0.0,0.0,0.0,3,0,19.414272727272728,37.288472727272726,11,0,2,2,1,0,5,3,3,0,4,0,9,2,2,35,0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011817269506717576,0
Red Sea,Eastern Sudan,2025-02-01,2025-02,2025,2,22,14,0,0,0,0,1,9,4,4,1,12,2,2,0.0,0.0,0.0,1,0,19.530057142857142,37.25870714285714,11,0,0,0,0,0,7,4,3,2,3,0,7,3,3,38,0,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009817094862549474,0
Red Sea,Eastern Sudan,2025-03-01,2025-03,2025,3,23,11,0,0,0,0,0,11,0,3,1,9,1,1,0.0,0.0,0.0,4,0,19.6148,37.2225,14,0,0,0,0,1,9,4,4,1,1,0,12,2,2,36,0,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000612581526385506,0
River Nile,Northern/Nile,2024-11-01,2024-11,2024,11,19,15,0,0,0,2,1,12,0,10,11,5,5,5,1.0,1.0,0.0,3,0,17.699893333333332,33.863593333333334,13,5,3,3,0,1,9,0,8,9,6,2,4,8,5,47,34,12,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013371801376609226,0
River Nile,Northern/Nile,2024-12-01,2024-12,2024,12,20,16,11,1,0,2,1,13,0,6,6,5,6,3,1.0,1.0,0.0,8,2,17.37676875,33.7964125,15,0,0,0,2,1,12,0,10,11,3,0,5,5,5,44,28,5,8,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010065180938049175,0
River Nile,Northern/Nile,2025-01-01,2025-01,2025,1,21,14,0,1,0,5,3,6,0,7,10,4,8,3,0.0,0.0,0.0,4,0,17.17905,33.62845,16,11,1,0,2,1,13,0,6,6,8,2,5,6,3,44,16,4,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010156942159518624,0
River Nile,Northern/Nile,2025-02-01,2025-02,2025,2,22,8,10,0,0,2,0,5,1,2,1,6,5,5,0.0,0.0,0.0,4,1,17.8108625,33.827925,14,0,1,0,5,3,6,0,7,10,4,0,4,8,3,45,11,2,9,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009876371147080539,0
River Nile,Northern/Nile,2025-03-01,2025-03,2025,3,23,10,0,0,0,3,2,5,0,8,9,3,3,3,1.0,1.0,0.0,0,0,17.56107,33.86873,8,10,0,0,2,0,5,1,2,1,4,1,6,5,5,38,21,2,9,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00489099158655519,0
Sennar,Central/Nile,2024-11-01,2024-11,2024,11,19,62,57,14,14,13,4,31,0,44,50,6,29,7,4.0,1.0,0.0,15,11,13.106143548387095,33.88969032258065,44,466,10,7,19,5,13,0,35,38,14,14,3,23,7,121,690,43,29,37,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8556412026656641,1
Sennar,Central/Nile,2024-12-01,2024-12,2024,12,20,24,28,4,2,6,5,11,0,18,21,5,17,4,3.0,1.0,0.0,7,5,13.290325,33.60480416666667,62,57,14,14,13,4,31,0,44,50,15,11,6,29,7,141,628,39,36,27,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9009054289662564,1
Sennar,Central/Nile,2025-01-01,2025-01,2025,1,21,6,3,3,3,0,2,1,0,1,5,3,4,2,0.0,0.0,0.0,4,3,13.25685,33.72493333333333,24,28,4,2,6,5,11,0,18,21,7,5,5,17,4,130,551,28,38,14,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46497835170265417,0
Sennar,Central/Nile,2025-02-01,2025-02,2025,2,22,2,0,0,0,0,0,2,0,1,0,4,2,1,0.0,0.0,0.0,1,0,13.13555,33.7833,6,3,3,3,0,2,1,0,1,5,4,3,3,4,2,92,88,21,19,11,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2723038102656518,0
Sennar,Central/Nile,2025-03-01,2025-03,2025,3,23,4,6,0,0,2,0,2,0,3,3,3,3,2,1.0,1.0,0.0,0,2,12.785925,33.57395,2,0,0,0,0,0,2,0,1,0,1,0,4,2,1,32,31,7,6,7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14220125523415916,0
South Darfur,Darfur,2024-11-01,2024-11,2024,11,19,41,182,17,15,3,4,18,1,4,24,11,18,10,22.0,1.0,1.0,22,16,11.608948780487806,24.7954,24,19,9,9,3,2,10,0,4,14,11,6,8,12,9,71,52,28,10,8,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7934733231356512,1
South Darfur,Darfur,2024-12-01,2024-12,2024,12,20,50,69,22,15,2,17,14,2,19,30,7,14,10,27.0,1.0,1.0,28,16,11.860012,24.889542,41,182,17,15,3,4,18,1,4,24,22,16,11,18,10,94,230,39,12,11,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8938041246861314,1
South Darfur,Darfur,2025-01-01,2025-01,2025,1,21,50,73,27,19,6,13,11,1,16,29,6,11,7,15.0,1.0,1.0,29,20,11.819126,24.907284,50,69,22,15,2,17,14,2,19,30,28,16,7,14,10,115,270,48,8,23,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9332820043607939,1
South Darfur,Darfur,2025-02-01,2025-02,2025,2,22,32,125,15,13,4,7,6,2,14,19,6,6,5,19.0,1.0,1.0,16,14,11.9581125,24.896225,50,73,27,19,6,13,11,1,16,29,29,20,6,11,7,141,324,66,11,34,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9504742802639784,1
South Darfur,Darfur,2025-03-01,2025-03,2025,3,23,35,50,19,18,5,6,6,0,7,20,4,9,8,4.0,1.0,0.0,21,13,11.99856,24.881122857142856,32,125,15,13,4,7,6,2,14,19,16,14,6,6,5,132,267,64,12,37,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6981520424258824,1
South Kordofan,Kordofan,2024-11-01,2024-11,2024,11,19,4,9,3,2,0,1,1,0,1,1,5,3,3,1.0,1.0,0.0,4,3,11.49335,30.058125,14,18,5,4,0,1,8,1,5,4,8,4,7,12,7,31,24,11,4,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37293845806275383,0
South Kordofan,Kordofan,2024-12-01,2024-12,2024,12,20,7,4,1,1,1,0,4,1,5,0,5,6,5,1.0,1.0,0.0,1,2,11.608514285714287,30.40022857142857,4,9,3,2,0,1,1,0,1,1,4,3,5,3,3,22,27,9,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23359281765739862,0
